RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
55,15774073,Smith,365,Germany,Male,23,0,196781.65065040102,2,1,0,99145.79300887589,0
56,15754969,Smith,629,France,Male,49,2,243708.66319527797,1,0,1,186626.11560931758,1
57,15668148,Smith,685,France,Female,68,1,92801.77347249957,2,0,0,87824.72209451318,1
58,15724243,Smith,596,Spain,Male,75,6,107221.71971525965,3,0,1,196087.30969837165,1
59,15720174,Smith,607,France,Male,43,3,211197.35907150537,3,0,1,102461.82860112458,1
60,15754555,Smith,846,Spain,Male,63,7,67034.75502387834,4,1,1,22866.011141895913,1
61,15724358,Smith,825,Spain,Female,46,5,39095.45110086199,1,1,0,152962.54648213086,1
62,15648555,Smith,733,Spain,Female,21,9,213272.40585091262,1,1,1,135782.7560383173,0
63,15617159,Smith,509,Germany,Female,30,3,11625.146610016374,4,0,1,154599.6143939043,1
64,15710510,Smith,824,Germany,Male,56,4,154924.86004985392,4,0,0,190288.89132484896,1
65,15706530,Smith,689,Germany,Female,32,8,140498.2118667017,1,1,0,155300.09563717712,1
66,15680077,Smith,501,Spain,Female,46,6,86480.11187542356,2,0,1,122271.2070773072,0
67,15635920,Smith,745,Germany,Male,46,9,78797.38027433974,2,1,1,171463.20738314456,0
68,15798193,Smith,527,Germany,Female,49,8,192964.43154540533,4,1,0,134652.55540651275,1
69,15619457,Smith,512,France,Female,19,6,21606.15269063662,2,1,0,81629.73017461636,0
70,15797629,Smith,729,Germany,Male,64,0,59196.077327846346,1,1,0,177125.09665071222,1
71,15678953,Smith,382,Germany,Male,39,7,183112.18295952244,3,1,1,44387.87315226673,1
72,15652995,Smith,766,Spain,Male,44,3,137080.14593160606,3,0,0,142931.10856899575,1
73,15771829,Smith,794,Spain,Female,84,2,31997.0521333966,2,0,0,176313.875353602,0
74,15609692,Smith,528,Spain,Female,73,6,220533.90357051502,4,0,0,146265.9907754622,1
75,15776830,Smith,776,Spain,Female,38,2,98361.96164089789,4,1,1,139458.11105658085,1
76,15796769,Smith,450,Spain,Male,64,7,206967.09383054322,4,1,0,150530.1324314265,1
77,15637065,Smith,617,Spain,Male,76,5,196928.25388192717,4,1,0,93016.39910764586,1
78,15699299,Smith,672,Germany,Female,23,4,156106.361617932,4,1,0,174835.39472458363,1
79,15763678,Smith,414,Spain,Female,36,3,123620.28282377325,2,0,0,40695.26066246688,0
80,15611534,Smith,766,Spain,Male,74,7,244887.71009543922,3,0,0,25486.009335907853,1
81,15640397,Smith,517,France,Male,86,7,36241.26809495426,3,1,1,57108.900935901125,0
82,15691387,Smith,679,Germany,Male,20,0,181288.9318877787,2,1,1,106320.16358103088,0
83,15601016,Smith,392,Germany,Male,18,8,47797.675366197254,4,1,1,102117.25346391353,1
84,15655591,Smith,393,Germany,Female,75,4,84565.7763330871,2,0,0,164121.54554774056,1
85,15623247,Smith,634,Spain,Male,55,3,77174.68584329881,3,0,1,80919.68559423945,1
86,15624300,Smith,746,Spain,Female,32,5,236758.99693468076,1,0,1,96874.04181403882,1
87,15682798,Smith,361,Spain,Female,51,5,241839.0444470688,2,1,1,2683.402975046533,1
88,15609268,Smith,444,France,Female,78,1,45753.86105868179,4,1,0,81953.74989622338,1
89,15686807,Smith,651,Spain,Male,52,7,5508.7900743760465,3,0,0,129558.36884773891,1
90,15612185,Smith,735,France,Male,81,6,180002.00991577827,3,1,1,3111.5110420121705,1
91,15794776,Smith,602,Germany,Male,42,0,104497.48346762109,3,0,1,56183.58421759689,1
92,15770171,Smith,848,Spain,Male,41,4,22210.061271891096,3,1,0,41599.192294285094,1
93,15739643,Smith,591,France,Female,29,5,170938.52639426064,4,0,0,8406.66592762855,1
94,15638044,Smith,384,France,Male,35,3,136276.38206517493,1,1,1,95857.22538200836,0
95,15651214,Smith,564,Spain,Male,32,1,245129.2055002765,3,0,0,36352.84141269902,1
96,15792300,Smith,686,Germany,Female,44,3,56852.373965344734,2,0,1,148618.87711087972,0
97,15714752,Smith,439,Germany,Male,89,0,100994.46908163706,1,0,0,169587.09747383205,1
98,15648984,Smith,613,Germany,Female,77,6,135636.45084885572,3,0,1,109121.58068200287,1
99,15640774,Smith,442,France,Female,63,1,197924.99711333791,1,0,1,196341.6514308031,1
100,15602568,Smith,759,France,Female,34,1,137209.6641800147,2,0,0,90101.20950840435,0
101,15720151,Smith,807,France,Female,70,8,153225.0402154873,3,1,1,102678.50836288085,1
102,15793664,Smith,439,France,Female,25,4,56536.76289748519,2,1,1,197843.65861401046,0
103,15798635,Smith,767,Germany,Female,44,1,211729.68202213995,4,1,1,46317.37170865011,1
104,15733767,Smith,464,Spain,Female,63,10,107157.63674261894,3,0,0,188509.7624759843,1
105,15724375,Smith,454,France,Female,67,8,35239.906880442315,3,0,0,8577.082648271458,1
106,15779262,Smith,740,France,Male,88,8,166046.97862635434,3,1,0,89282.91418373633,1
107,15736330,Smith,545,Germany,Male,20,0,54022.613296326876,3,0,1,14010.002391491824,1
108,15639504,Smith,663,Spain,Male,81,10,24390.627559824934,4,0,0,145849.65623529945,1
109,15764231,Smith,463,Spain,Male,61,2,215496.72710106807,3,0,1,121685.70308664475,1
110,15613986,Smith,842,Germany,Female,70,3,115040.56612210991,1,0,1,141329.7863508846,1
111,15661858,Smith,424,Germany,Male,41,6,187320.92817394412,3,0,0,74902.3351896037,1
112,15729312,Smith,762,Spain,Female,77,9,72646.88995158878,4,1,0,73902.69198693575,1
113,15612666,Smith,725,France,Male,20,3,196742.53372941658,3,1,1,9073.402599389312,1
114,15638660,Smith,769,Spain,Male,37,1,27983.98175538258,1,1,1,69995.48845653266,0
115,15734633,Smith,566,Germany,Male,63,6,88993.34344871317,4,1,0,185858.38756838927,1
116,15626854,Smith,626,France,Female,32,5,244515.45449338213,4,1,0,75851.51517071799,1
117,15664505,Smith,598,France,Male,42,2,198497.42909200152,1,0,0,166275.22756733178,1
118,15704488,Smith,513,Germany,Female,88,5,124313.98257867205,1,0,1,168466.6776949393,0
119,15783323,Smith,743,Germany,Female,34,10,84944.36789047127,1,0,1,74654.49886428297,0
120,15622662,Smith,706,Germany,Male,26,5,218033.92500561912,1,0,1,126401.41619243386,0
121,15608392,Smith,806,Spain,Male,55,4,136211.9397711289,1,1,1,19083.366738588997,1
122,15630535,Smith,757,Spain,Male,65,3,189606.2544672778,4,1,1,20744.679361047954,1
123,15713569,Smith,541,France,Female,77,9,188526.920079041,4,1,0,9741.046155706046,1
124,15652256,Smith,576,Germany,Male,80,0,4486.419642122957,3,0,0,116207.20852408814,1
125,15689135,Smith,526,France,Female,19,9,31563.445698153362,3,1,1,85219.93481544315,0
126,15727478,Smith,448,France,Female,89,5,164907.34159868557,2,0,1,109610.99100928138,0
127,15635222,Smith,845,France,Male,28,1,40404.95282146786,3,1,0,104219.42736977249,1
128,15677373,Smith,385,France,Male,81,2,63873.33616390117,3,1,0,70047.09618823515,1
129,15723684,Smith,815,Germany,Female,89,7,236659.48854990178,1,0,0,135497.90823054634,0
130,15794407,Smith,846,France,Female,38,9,140045.56459372796,1,0,0,151702.79116446897,0
131,15610965,Smith,836,Germany,Female,35,5,187682.37674983678,3,1,1,2935.5054929463663,1
132,15624538,Smith,445,Germany,Male,81,2,139495.18469565996,2,1,0,41456.387530777974,1
133,15708066,Smith,501,Spain,Female,55,6,138128.4036956813,1,0,1,142650.04125798654,1
134,15713252,Smith,500,Germany,Male,49,3,23537.977531424476,3,1,0,77330.1683250405,1
135,15739182,Smith,539,Spain,Female,28,8,85915.79815227576,3,1,0,132500.16454885222,1
136,15758338,Smith,573,Germany,Female,62,4,70607.72467162793,4,0,0,69399.06232031433,1
137,15784064,Smith,386,Germany,Male,50,2,97682.0914034033,2,1,1,78157.12291440413,1
138,15698806,Smith,617,Germany,Female,58,1,199586.04705608208,4,0,1,31744.187949200088,1
139,15737982,Smith,718,Spain,Male,25,10,92983.16697921621,2,1,0,51653.621623035346,0
140,15710989,Smith,532,Spain,Male,28,1,112924.20480792067,1,0,1,121086.29738394238,0
141,15690982,Smith,362,France,Female,68,2,99345.34762132913,2,1,1,86638.29063192013,0
142,15721626,Smith,628,Spain,Male,58,1,23351.9929938239,3,0,0,154862.7935620896,1
143,15719176,Smith,566,Spain,Male,34,3,110268.03956269594,3,1,0,170518.46513811915,1
144,15731278,Smith,704,Spain,Female,63,1,48902.318261128756,2,0,1,108333.8671791698,0
145,15722409,Smith,710,Spain,Male,49,9,46680.823943260366,2,1,1,151655.87573829127,0
146,15623419,Smith,635,France,Male,71,8,23509.026108566588,2,1,1,61387.83359378206,0
147,15781708,Smith,622,Spain,Male,37,1,89167.74353544119,4,1,0,83000.09336786164,1
148,15650015,Smith,718,Germany,Female,50,8,189370.47119735435,2,1,0,142558.40746660403,1
149,15722096,Smith,411,Germany,Male,91,5,69110.42264584902,1,1,1,77248.53644347796,0
150,15707059,Smith,433,Spain,Female,57,0,78087.2754713784,4,1,0,117705.10198244617,1
151,15785340,Smith,717,Spain,Female,49,3,160668.6644181059,4,1,0,37082.70208871147,1
152,15710687,Smith,566,Germany,Male,19,0,48960.20314672972,2,1,1,119958.26528094988,0
153,15687939,Smith,691,Germany,Male,50,5,224239.4826058836,1,1,1,172304.12630830644,1
154,15749213,Smith,746,France,Male,47,3,130047.63081288862,4,0,0,173729.2415682869,1
155,15705878,Smith,536,Germany,Female,50,2,111900.73508005425,3,0,0,144871.63782184463,1
156,15787116,Smith,368,Germany,Male,43,2,139455.04798230034,4,1,1,149153.21828143444,1
157,15798286,Smith,526,Spain,Male,39,8,41508.57835404886,2,0,0,111589.90975568863,0
158,15764899,Smith,449,Germany,Male,83,5,153368.28465979407,1,1,0,116937.7713522633,1
159,15786892,Smith,745,France,Male,55,8,90775.18415850261,2,1,1,26738.779776289495,0
160,15662623,Smith,794,Germany,Male,63,4,224296.58524115474,3,0,1,88777.39909237601,1
161,15675450,Smith,582,Spain,Female,32,1,42213.55166942153,3,1,0,90160.7490144339,1
162,15693426,Smith,752,Spain,Female,61,7,126762.77596636026,3,1,0,191699.98215519136,1
163,15717845,Smith,425,Germany,Male,66,4,149528.1573422545,2,0,0,86223.06165603166,1
164,15753371,Smith,614,Spain,Male,78,1,8345.900446595306,4,0,1,109873.0355541025,0
165,15643585,Smith,804,France,Male,84,3,90923.28118903506,2,1,0,106654.9473418277,0
166,15709225,Smith,633,France,Male,23,8,183158.8086752082,1,0,0,127355.97579169499,1
167,15664044,Smith,555,Germany,Female,26,3,205094.37686224334,4,0,1,149649.08393806586,1
168,15773629,Smith,572,Germany,Male,23,3,78290.49870432059,3,1,1,45016.12481541272,1
169,15780152,Smith,733,Germany,Female,90,1,199648.3180956878,2,0,0,105749.59657549615,0
170,15709556,Smith,401,Spain,Female,49,5,241938.96927584722,3,0,1,165185.28228613292,1
171,15602693,Smith,688,France,Male,58,10,214218.48401877354,3,1,1,92628.31162036392,1
172,15695259,Smith,716,France,Female,25,1,29410.997039831298,1,0,0,55698.724699250866,0
173,15625939,Smith,493,Spain,Female,89,6,184932.58302138516,4,0,1,130945.26798050625,1
174,15779997,Smith,722,France,Female,67,2,79916.70811013618,1,1,1,164755.2414858666,0
175,15774013,Smith,418,Germany,Female,79,2,247103.99735301913,1,1,0,12637.427182548989,0
176,15752906,Smith,448,Germany,Male,79,4,121339.74578997178,1,1,1,155360.32877661136,0
177,15618047,Smith,745,Germany,Male,24,2,30608.47458973526,3,0,0,164331.37011302463,1
178,15626105,Smith,374,France,Female,21,1,181296.38700684768,1,1,0,92309.97028844547,1
179,15675766,Smith,785,Germany,Male,23,9,80752.79959655346,1,1,1,196661.29830712528,0
180,15746779,Smith,728,Spain,Male,75,8,249269.53927041544,4,0,1,157343.80105805476,1
181,15753048,Smith,818,Spain,Male,39,1,244945.61446363048,4,1,1,154734.7763534842,1
182,15644262,Smith,833,France,Male,43,10,164033.50450514516,1,1,0,149570.23649667023,1
183,15725117,Smith,402,Spain,Male,20,1,32456.612237929396,4,1,1,30130.114562622617,1
184,15623776,Smith,500,Spain,Female,58,7,171715.24941875727,4,1,0,43454.004981737635,1
185,15761152,Smith,493,France,Male,77,8,23257.621615006803,1,0,1,92803.38639157036,0
186,15728376,Smith,406,Germany,Male,31,6,7341.039775598079,3,1,1,52808.22994839358,0
187,15797914,Smith,388,Germany,Male,29,2,205739.61155537152,1,1,1,83054.04205708475,0
188,15792445,Smith,458,Germany,Male,29,8,52438.23692092034,4,0,0,177693.9373434849,1
189,15737848,Smith,530,France,Female,30,2,94756.78155477435,3,1,1,164867.13510693505,1
190,15692787,Smith,391,Spain,Female,42,4,243364.3474940433,2,0,1,126011.67529721164,1
191,15727948,Smith,535,Germany,Female,62,8,84210.12546527582,3,0,0,171625.4976462782,1
192,15655016,Smith,772,Germany,Female,36,2,74122.44532082882,4,0,0,156756.64007955967,1
193,15740546,Smith,747,France,Male,72,6,229551.9999056938,3,1,1,85802.69651885968,1
194,15789125,Smith,572,Germany,Female,62,0,27687.111329739528,1,0,1,40221.01975846852,1
195,15621959,Smith,471,France,Male,25,3,189895.60252865794,2,0,1,102845.06599146775,0
196,15736602,Smith,482,Spain,Male,70,3,247016.3916631935,2,0,0,147248.41421688473,1
197,15719101,Smith,512,France,Male,72,6,225324.00269366222,2,1,0,87289.5555499313,1
198,15603748,Smith,564,France,Male,49,7,162916.97967660648,4,1,0,133357.71423768162,1
199,15613545,Smith,570,France,Male,68,0,78515.198748183,4,1,0,18874.541983945815,1
200,15727659,Smith,584,France,Female,61,4,63580.49529457918,2,1,1,149603.46722691698,0
201,15797271,Smith,680,Spain,Female,87,6,204813.7762178653,3,1,0,162544.59684241348,1
202,15765838,Smith,495,Spain,Female,35,3,219955.47848792383,2,1,0,141370.50277755043,0
203,15673530,Smith,588,Germany,Female,39,3,131358.72813642322,3,1,0,193453.04486939785,1
204,15693557,Smith,425,Spain,Male,54,3,61084.98519661654,3,0,1,165332.14497155347,1
205,15661087,Smith,358,Spain,Female,73,5,28235.80210279339,4,0,1,180619.7146380289,1
206,15668840,Smith,423,Germany,Male,76,6,21794.86695795779,3,0,0,186714.88098069504,1
207,15718451,Smith,791,Spain,Female,20,1,179769.3618384639,2,0,0,160271.58489484296,0
208,15785456,Smith,841,France,Male,45,4,105029.68196193124,4,1,1,134855.02581287976,1
209,15651005,Smith,750,France,Male,91,3,226339.9685694676,1,0,1,1153.6590863442495,0
210,15777648,Smith,602,Germany,Female,52,2,184917.82518169092,1,0,1,93170.4923870927,1
211,15639353,Smith,579,Germany,Male,78,6,47815.104478646674,4,0,1,114236.74810148598,0
212,15793075,Smith,356,Germany,Male,71,10,153444.35470392476,2,0,1,60813.01418687544,0
213,15652733,Smith,523,France,Female,80,5,108876.36359953984,1,1,1,63627.708336225376,0
214,15665318,Smith,490,Spain,Male,24,6,144312.43269215326,1,1,1,192232.27154787592,0
215,15754736,Smith,517,France,Female,66,4,184517.2808346293,3,1,1,178343.25593189715,1
216,15667172,Smith,519,Germany,Female,48,5,201548.9702509477,3,0,0,169837.30931028584,1
217,15693264,Smith,742,Spain,Female,75,4,210934.33160168107,2,1,0,81208.30022320506,0
218,15626736,Smith,783,Spain,Male,78,6,63493.71864300618,4,0,0,2749.57309627882,1
219,15712859,Smith,632,France,Male,41,1,7778.8999793394205,2,1,0,16053.647068678258,0
220,15712181,Smith,471,Germany,Male,37,10,184823.6837911933,4,1,0,62446.15167983856,1
221,15731926,Smith,543,France,Female,54,4,26585.93156394365,1,1,0,3158.4251700054397,1
222,15690084,Smith,354,Spain,Male,21,5,78729.89715324191,3,1,1,3439.784885220471,1
223,15769695,Smith,378,France,Female,37,5,954.2835310867858,2,1,1,183321.4942954658,0
224,15607392,Smith,514,France,Female,77,4,170417.370600405,2,0,0,141234.63883878963,1
225,15655680,Smith,771,Germany,Male,41,9,41783.00286780531,4,1,0,61798.10845372985,1
226,15777789,Smith,688,Germany,Female,67,6,163820.60242291456,4,0,1,26537.589074414624,1
227,15650859,Smith,485,Spain,Male,66,9,247935.6542919597,2,0,1,102332.02722183647,0
228,15725657,Smith,845,France,Male,68,7,18167.71790250407,4,0,1,1079.1787092643476,1
229,15757381,Smith,714,France,Male,53,6,19269.502987865173,2,0,0,187683.36463419022,1
230,15794806,Smith,670,France,Male,83,4,85095.02316666873,2,0,1,82968.87572659555,0
231,15670467,Smith,691,Spain,Male,51,0,216596.6285628355,2,1,0,80472.96769791418,1
232,15783734,Smith,849,Spain,Female,53,4,53882.467197832964,1,1,0,78124.81558028061,1
233,15698506,Smith,494,Germany,Female,23,9,90094.45498258689,4,1,1,13874.972794249074,1
234,15709751,Smith,676,Germany,Female,56,1,17126.351656744893,3,1,1,127668.06473596739,1
235,15718906,Smith,566,Germany,Male,59,4,190788.82281472234,3,0,0,146603.3938894744,1
236,15743760,Smith,650,France,Male,75,4,102076.58568986278,4,1,1,135228.31826368216,1
237,15625342,Smith,481,France,Male,29,1,189812.1832652107,2,1,1,27695.71431094557,0
238,15768229,Smith,641,Germany,Female,20,4,225901.96108669878,3,0,0,115772.24520543816,1
239,15798935,Smith,419,France,Male,35,3,58190.78677532219,3,0,1,113901.20198960905,1
240,15706308,Smith,601,Germany,Female,57,0,201849.00758498782,4,1,0,173683.473480397,1
241,15783155,Smith,764,Spain,Female,38,2,14773.472519563318,3,1,0,75831.74039854565,1
242,15706081,Smith,624,Germany,Male,32,0,224711.84704506185,2,0,1,74303.47387245025,0
243,15796805,Smith,794,Spain,Male,43,10,162692.13688968684,4,1,0,123709.22647304993,1
244,15689045,Smith,713,France,Female,25,4,218556.68103458788,2,1,0,126618.1999733676,0
245,15634698,Smith,531,Germany,Male,59,3,47.099889145474364,3,1,1,93862.35261288482,1
246,15710078,Smith,516,France,Female,61,6,42270.267588998126,3,1,1,88617.44187246091,1
247,15680623,Smith,440,Spain,Male,31,4,97439.84685662301,2,0,1,98834.59265087015,0
248,15622671,Smith,551,Spain,Male,19,9,94875.72584367965,1,0,0,172210.44944766734,0
249,15756256,Smith,695,Spain,Female,54,3,56682.59573087766,3,0,0,92238.76858176946,1
250,15693384,Smith,368,France,Male,86,1,95402.98496680002,1,1,1,187986.9590760448,0
251,15773179,Smith,388,France,Female,55,3,32212.178000063708,3,1,0,100805.71268162924,1
252,15686202,Smith,475,France,Male,58,1,103190.2823165065,1,1,1,189840.64662924648,1
253,15651663,Smith,800,France,Female,79,7,200588.58228981605,1,1,1,166568.05205479646,0
254,15615708,Smith,522,Spain,Female,77,2,119767.5157758378,1,1,0,72492.64020993967,0
255,15691906,Smith,490,Spain,Male,31,8,4500.0222363037465,2,0,1,172729.64784511024,0
256,15649811,Smith,591,Germany,Female,19,3,105361.01039481185,1,1,0,22021.556207381032,0
257,15733883,Smith,569,Germany,Male,87,5,6793.75402271104,1,1,0,185010.18459684946,0
258,15656250,Smith,475,France,Male,34,9,241560.85267669955,1,0,1,126332.38658142749,0
259,15712547,Smith,407,Spain,Male,45,4,31863.489855717242,3,1,0,10887.605796977014,1
260,15724249,Smith,497,Spain,Female,83,9,176922.08158265468,1,0,1,128854.9021629258,0
261,15634754,Smith,825,Spain,Female,52,0,243194.08072302144,3,0,0,194849.78835240979,1
262,15742483,Smith,805,Germany,Male,22,8,206509.76291664297,1,0,0,13969.432916379637,0
263,15733983,Smith,666,Germany,Male,82,0,174828.8437815509,1,0,0,110941.99507891946,0
264,15798342,Smith,732,Spain,Female,57,7,209865.22737519172,2,0,1,149561.3920083769,1
265,15739752,Smith,710,Spain,Male,73,8,245449.67331515692,3,1,0,162053.61475403927,1
266,15684896,Smith,772,Spain,Male,53,8,155336.1243133824,1,0,1,82771.35478950596,1
267,15671295,Smith,350,Germany,Female,62,0,139796.2017073316,3,0,0,40841.270168056915,1
268,15700689,Smith,736,Spain,Male,40,1,157059.52761582035,3,1,0,8478.032331689043,1
269,15611111,Smith,810,Spain,Female,64,0,133168.97169038875,4,1,1,115949.43415787398,1
270,15637504,Smith,697,France,Male,48,9,158772.2764774297,2,0,1,90587.68494281948,0
271,15732874,Smith,539,France,Female,28,1,112460.55199313982,2,1,1,189749.3915859907,0
272,15608155,Smith,540,Germany,Male,27,9,54610.795720826776,2,1,1,12130.375493904809,0
273,15639384,Smith,718,Spain,Male,84,7,30061.806627918908,4,0,1,137082.2147357667,0
274,15712561,Smith,758,Spain,Female,31,4,17085.2338830651,4,0,0,5002.9947617902335,1
275,15647254,Smith,661,France,Male,91,10,65828.94593830002,2,1,0,34295.12100034144,0
276,15621918,Smith,766,Germany,Female,27,6,11530.891083933459,4,0,1,90721.2641945676,0
277,15685981,Smith,771,France,Male,18,1,141792.6949798464,4,0,0,90979.93983614561,1
278,15791785,Smith,466,France,Female,22,7,70957.11175588008,4,1,0,137143.25158129944,1
279,15630306,Smith,483,France,Female,37,10,206133.70202175804,2,0,0,182043.50484320265,0
280,15747718,Smith,407,France,Female,25,5,18560.21824709661,2,0,1,127810.04146139501,0
281,15646843,Smith,393,Spain,Female,60,7,56587.87358537148,2,0,0,190707.48421932323,1
282,15720975,Smith,522,Spain,Male,18,0,182561.53677253646,4,0,0,176324.31181920075,1
283,15696601,Smith,509,France,Male,74,0,149702.07409587284,2,0,0,116904.11410820273,1
284,15707512,Smith,522,Germany,Female,81,6,16122.817812291883,4,1,1,166760.05226425626,1
285,15747443,Smith,666,Germany,Female,45,7,219309.86429055012,1,1,0,128519.09628862356,1
286,15711472,Smith,652,Germany,Female,54,2,219315.44070654488,4,0,0,15720.780606436192,1
287,15733121,Smith,498,Germany,Male,64,4,82602.00096894347,3,1,1,148115.5390046694,1
288,15762688,Smith,429,France,Male,54,0,85101.46083739118,2,0,1,18990.739169056567,1
289,15703727,Smith,723,Spain,Male,66,6,247257.08958754348,2,0,0,118820.61528613679,1
290,15712893,Smith,562,Germany,Male,61,4,156544.04289828456,3,0,0,140531.01476958717,1
291,15620932,Smith,552,France,Female,73,7,132829.13014201476,4,0,1,13314.85636608894,1
292,15717796,Smith,601,Germany,Female,45,7,209538.0458879811,1,0,1,46166.622838767085,1
293,15629855,Smith,578,Germany,Female,23,8,71322.58458932911,3,1,1,183135.28973000735,1
294,15792506,Smith,513,France,Male,78,6,107295.64834908923,3,1,1,123266.73530165694,1
295,15774088,Smith,576,Spain,Male,37,10,66944.16887208354,4,0,1,49264.74090191821,1
296,15607400,Smith,496,Spain,Male,19,0,197290.21164718285,2,1,1,138139.04743188983,0
297,15717858,Smith,369,France,Female,90,2,143337.3364088045,4,0,1,119359.31622813831,1
298,15773714,Smith,790,Spain,Female,54,7,164706.26753501763,3,1,0,100320.12422659049,1
